unreli	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
faulti	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
outlier	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
roi	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
novelti	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
alma	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
savior	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
malon	5	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
crux	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
saboni	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
tyranni	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
insuffici	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
stroll	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
maryland	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
multidimension	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
sjw	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
sli	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
nerdi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
sui	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
sus	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
timefram	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
burial	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
tester	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
amor	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
hace	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
inaccur	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
tar	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
glacier	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
compuls	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
unintent	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
tho	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
happ	8	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
sank	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
sass	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
bloat	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
statu	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
warmth	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
fridg	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
sixteen	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
complementari	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
latch	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
questo	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
lunat	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
plethora	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
apocalyps	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
swanigan	8	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
safari	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
revolt	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
vcu	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
minion	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
gonzaga	8	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
rusher	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
cuban	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
lifechang	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
toppl	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
retent	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
sprinkl	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
finest	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
programmat	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
supervisor	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
latitud	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
howto	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
woo	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
rejuven	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
vocat	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
whine	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
unoffici	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
hawaii	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
accessori	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
60s	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
usernam	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
chasm	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
yay	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
deregul	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
riley	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
antifa	5	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
torch	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
flagrant	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
oftentim	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
concur	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ubeam	8	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
prowess	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
distributor	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
erupt	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
faux	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
faut	8	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
atlassian	7	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
shaq	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
malcolm	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
imperson	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
homeown	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
undergon	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
selfdoubt	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
toptier	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
overtak	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cornel	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
sibl	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
autor	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
lust	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
autr	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
elbow	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
silo	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
toujour	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
banker	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
cocain	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
surgeon	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
conservat	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
chess	6	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
fixat	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
batter	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
jewelri	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
chemo	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
chandler	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
skim	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
sidewalk	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
stink	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
peertop	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
stimulus	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
indianapoli	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
montag	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dreamer	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mytholog	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
culmin	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
disenfranchis	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
smug	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pittsburgh	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
groom	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
synthes	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
introspect	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
unbias	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
coastal	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
focuss	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
jude	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
barrel	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
hong	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
britain	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
uncontrol	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cannon	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
profan	8	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
seduc	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
improvis	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
extinguish	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
spacex	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
seldom	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
checkin	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
dean	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
richardson	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
periscop	8	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
deft	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
prophet	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
zeke	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
dent	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dess	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
brazil	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
drought	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
reiter	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
srie	8	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
cincinnati	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
disastr	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
skype	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
wrestl	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
breadth	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
antithesi	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
psychic	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
utopia	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
memoir	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
reimagin	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
strap	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
maniac	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
secondround	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
2x	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
misguid	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
shuttl	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
priceless	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
palac	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
fairi	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
flirt	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
stuf	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
stub	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
grupo	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
chore	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
classif	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
reconstruct	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
berlin	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
ak	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
hurl	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ci	8	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
dt	7	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
er	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ding	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
iq	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
presidentelect	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
dirk	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
li	9	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
cheerlead	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ni	9	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
choix	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
expedit	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
unansw	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
mdia	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
stewart	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
unanim	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
kennedi	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
undergradu	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
combust	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
multin	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
wildcat	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
pelosi	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
bezo	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
inspect	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
underwhelm	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
nephew	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
oliv	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
tissu	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
middlewar	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
miracul	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
prprio	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
shortag	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
forgiven	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
molli	9	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
buster	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
spider	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
dishonest	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
collid	9	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
departur	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
bipolar	12	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
marijuana	9	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
revert	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
equilibrium	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dodg	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
loung	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
destini	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
fuss	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
milk	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
dove	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
outta	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
bing	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
saber	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
discrep	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
ignit	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
titus	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
opac	7	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
suscept	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
mismatch	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
excruci	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
sendo	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
slash	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
lombardi	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
skyrocket	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
clumsi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
19th	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
vent	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
complianc	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
prioritis	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
earthquak	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
kindl	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rambl	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
conta	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ramen	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
tact	9	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
tard	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
uplift	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
allamerican	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
scoop	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
glitch	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
snoop	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
snope	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
popcorn	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
malleabl	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
protein	9	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
abraham	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
moin	9	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
lavish	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
princess	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
downtown	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
gianni	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
bout	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
vine	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
hyper	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
syndic	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
footstep	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
kirk	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
montana	9	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
ballot	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
alguma	9	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
runtim	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
diferent	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
tenet	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
reboot	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
plight	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
conceal	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
scrap	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
hubspot	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
concert	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
congreg	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
oxygen	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
bros	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
sinist	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
indict	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
innat	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
drawer	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
pencil	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
bandwidth	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
sheryl	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
rake	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
rand	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
buddhist	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
closur	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
scrub	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
scrum	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
extraordinarili	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
brake	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
superpow	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
evernot	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
kong	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
plural	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
emphasis	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mvps	8	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
covet	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
highris	8	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
sinner	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
nostalg	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
primal	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
lacklust	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
breez	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
complac	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
trainer	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
lighten	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
contextu	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
freecodecamp	10	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
dwindl	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
oneoff	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
imbellus	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
barista	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
copywrit	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
roast	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
suspicion	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
interessant	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
undergrad	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
thriller	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
reuter	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
enwikipedia	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
veloc	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
armor	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
mimic	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
rebrand	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
melania	9	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
fractur	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
sucker	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
larson	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
