laptop	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
muster	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
arguabl	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
cultiv	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
reuter	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
spokesperson	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
collid	36	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
discharg	11	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
avert	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
eros	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
blade	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
immens	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
discontinu	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
toilet	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sporad	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
virtu	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
telescop	74	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0
salli	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
desktop	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
onion	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
watt	14	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
70s	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
rug	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
abid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
upsid	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ration	17	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
confess	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fanci	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
provoc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
daytim	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
chaotic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
illustr	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
potent	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
bug	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
brake	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
appetit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
aspir	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
resembl	23	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
shower	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
extract	41	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
invis	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
expenditur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
anytim	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
undertak	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
asteroid	64	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0
hormon	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
hazard	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
clever	18	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
widen	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
clarifi	15	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
consol	8	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
clip	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fring	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
celsius	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
sixti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
blanket	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unstabl	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
garner	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
spiral	17	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
fountain	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stapl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
convey	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
buildup	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
abund	24	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
predat	21	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
tumor	7	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
scratch	16	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
authent	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
buffer	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
obes	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
applianc	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
paus	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
blueprint	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
vigor	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
modul	17	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
darwin	14	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
primit	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
drastic	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
80s	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
plummet	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
shorten	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
graft	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sensat	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sweat	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
deter	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
propon	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
graph	13	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
nich	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
monkey	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
lightweight	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
meteorolog	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
foremost	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
steroid	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
technician	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
prevail	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
configur	24	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
thiev	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
vector	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
awkward	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
mammal	24	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0
larva	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
devis	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
timelin	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
recognis	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
alzheim	11	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
presentday	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
spider	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
embed	18	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
nickel	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
relentless	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
admir	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mistaken	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
neglect	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
deterior	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
refin	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
beverag	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
heavier	32	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
unleash	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sanit	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
filter	15	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
doom	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
compat	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
sphere	25	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
cylind	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
beast	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
autom	24	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
shooter	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
surrey	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pyramid	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
shade	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
highland	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bloom	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
mytholog	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
iphon	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cord	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
discourag	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
matern	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
molecul	85	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0
width	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
inclin	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
longterm	41	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
jupit	29	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
hollow	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oecd	3	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
uncommon	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
analyz	46	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
hefti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
exagger	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
applaud	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unconsci	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
etern	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
complement	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shine	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
lumber	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ampl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
synthet	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
bolt	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
grandpar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
horizont	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
outpost	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
constraint	13	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
fledgl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
humbl	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
induc	23	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
scan	25	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
specimen	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
gonna	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
feedback	14	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
poorer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
impli	58	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
hypothesi	39	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
arbitrari	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
undoubt	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
friction	13	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
smithsonian	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
prescrib	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
micro	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
sincer	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
charger	3	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
dilemma	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nail	16	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
os	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
thrive	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ribbon	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
eclips	18	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
sensor	15	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
fool	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
portal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
itun	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
reassur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
spitzer	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
veloc	39	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
hale	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reproduct	12	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
enlarg	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
justif	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
vanish	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
ion	35	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0
daylight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dusti	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
chu	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
email	15	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
dare	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
fraudul	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
frog	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
puzzl	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
certainti	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
tallest	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
stack	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rigor	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
dispers	13	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
impend	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
elus	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
fascin	34	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
stair	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
affili	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
cleaner	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
coincid	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
grasp	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
communal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
spawn	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fertil	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
conced	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fahrenheit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
insert	21	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
marker	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
citat	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
linux	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
absurd	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cognit	24	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
atlas	17	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
verif	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
rabbit	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
genom	42	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
passiv	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
incorrect	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
unpredict	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
happili	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
scarc	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
antarctica	20	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
fractur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
slap	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
cheat	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
nod	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
recycl	27	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
arrow	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
apparatus	10	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
manipul	42	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
alma	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
analog	31	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
batter	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tuna	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
100m	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
interv	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
maneuv	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
someday	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
nonsens	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
inconsist	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
obsess	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
algorithm	31	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
er	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
quicker	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
remedi	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
titan	12	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
saturn	20	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
sandwich	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
corps	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
ineffect	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bred	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vibrant	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
blitz	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stockpil	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
puls	28	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
unavail	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
clone	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
soda	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
crow	7	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
tricki	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
outcri	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
modif	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
aka	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
digest	15	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
imageri	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
intrigu	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
rigid	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
capsul	10	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
antibiot	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
urin	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
paramet	18	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
voltag	21	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
viral	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
spinal	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
jeopardi	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
practition	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cooler	20	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
retriev	21	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
stumbl	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ballpark	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
uphold	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
symposium	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
proxi	11	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
recount	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
stain	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stringent	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
subscript	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
irregular	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
colon	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
preval	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
cyber	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
satur	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
miniatur	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
demo	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
envelop	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
prejudic	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
freshwat	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
turbul	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
scrambl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
warmer	25	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
amus	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
miser	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hello	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
candl	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
havoc	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
evolutionari	41	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
latitud	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
withstand	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
boil	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
offspr	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
prose	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
static	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
zip	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
duh	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
synthesi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
skeleton	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
flank	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
advent	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
tract	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
breeder	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
mantl	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
knive	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
polio	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
eject	32	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
chill	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
straightforward	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
idl	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
boulder	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
irrelev	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
adher	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
parodi	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
defect	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
dinosaur	22	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
